YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec,RainToday,SUBDIVISION_ANDAMAN & NICOBAR ISLANDS,SUBDIVISION_ARUNACHAL PRADESH,SUBDIVISION_ASSAM & MEGHALAYA,SUBDIVISION_BIHAR,SUBDIVISION_CHHATTISGARH,SUBDIVISION_COASTAL ANDHRA PRADESH,SUBDIVISION_COASTAL KARNATAKA,SUBDIVISION_EAST MADHYA PRADESH,SUBDIVISION_EAST RAJASTHAN,SUBDIVISION_EAST UTTAR PRADESH,SUBDIVISION_GANGETIC WEST BENGAL,SUBDIVISION_GUJARAT REGION,SUBDIVISION_HARYANA DELHI & CHANDIGARH,SUBDIVISION_HIMACHAL PRADESH,SUBDIVISION_JAMMU & KASHMIR,SUBDIVISION_JHARKHAND,SUBDIVISION_KERALA,SUBDIVISION_KONKAN & GOA,SUBDIVISION_LAKSHADWEEP,SUBDIVISION_MADHYA MAHARASHTRA,SUBDIVISION_MATATHWADA,SUBDIVISION_NAGA MANI MIZO TRIPURA,SUBDIVISION_NORTH INTERIOR KARNATAKA,SUBDIVISION_ORISSA,SUBDIVISION_PUNJAB,SUBDIVISION_RAYALSEEMA,SUBDIVISION_SAURASHTRA & KUTCH,SUBDIVISION_SOUTH INTERIOR KARNATAKA,SUBDIVISION_SUB HIMALAYAN WEST BENGAL & SIKKIM,SUBDIVISION_TAMIL NADU,SUBDIVISION_TELANGANA,SUBDIVISION_UTTARAKHAND,SUBDIVISION_VIDARBHA,SUBDIVISION_WEST MADHYA PRADESH,SUBDIVISION_WEST RAJASTHAN,SUBDIVISION_WEST UTTAR PRADESH,AvgMonthlyRainfall,SPRING,SUMMER,MONSOON,AUTUMN,WINTER,Rolling3MonthAvg,Lag_Annual,PredictedRainTomorrow
1930,10.8,10.8,39,102.7,404.9,633.1,401.7,273.4,411.5,433.9,207,89.2,3018,21.6,546.5,1719.7,730.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.5,0.11848749,0.36979321,0.223647528,0.388278506,0.063240632,287.8733333,788.1,0
1930,0,4,13.5,43.3,7.9,190.9,517.4,285,185.3,37.3,93.9,5.1,1383.5,4,64.7,1178.6,136.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.3,0.047526411,0.062559982,0.180585673,0.092019985,0.006057456,134.7566667,3018,0
1930,0,5.3,1.2,27.4,4.4,181.3,252.9,194.4,233.2,44.8,36.3,1.9,983.1,5.3,33,861.8,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,81.925,0.024012094,0.058080171,0.138195772,0.051591628,0.005403997,96.79666667,1383.5,0
1930,16.7,1,0.2,0.4,22.2,72.7,296.9,158.7,40.4,51.9,0.1,0,661.3,17.7,22.8,568.8,52.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.1,0.000501203,0.031958937,0.084658548,0.027441811,0.010362967,64.97,983.1,0
1930,17.6,19.9,51.7,61.3,192.3,495.1,346.1,475.8,329.6,140.4,52,2.4,2184.5,37.5,305.4,1646.7,194.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182.0166667,0.094188889,0.235959207,0.23399173,0.114095014,0.02778586,214.69,661.3,1
1930,0,0.2,0.1,0.3,12.5,1024.9,690.5,427.3,542.6,136.2,10.6,0.6,2845.7,0.2,12.8,2685.3,147.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.15,0.000334621,0.323614822,0.330972338,0.079980386,0.000489108,284.18,2184.5,1
1930,2.5,1.2,0.7,1.8,16.7,47.1,100.3,45.2,8.1,6.3,0.1,0,230.1,3.7,19.2,200.7,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19.16666667,0.00209029,0.021652913,0.025383496,0.003398787,0.002419,22.79,2845.7,0
1930,2,0.2,0.2,0.1,1.1,160.2,426,152.9,102.8,48.2,0,0.9,894.7,2.2,1.5,841.9,49.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.55,0.000249145,0.050113395,0.118732632,0.025413899,0.00179319,89.26,230.1,0
1930,11.3,16.8,5.2,3.5,6.1,54.2,367,265,284.8,38.6,3.5,13.4,1069.5,28.1,14.8,971.1,55.6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.11666667,0.007233945,0.019323226,0.182506462,0.023049081,0.027565117,104.6166667,894.7,0
1930,53.6,60.3,21.4,34.4,165.7,68.9,38.9,66.7,94.2,436.1,186.5,48.7,1275.4,113.9,221.4,268.7,671.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,106.2833333,0.046571133,0.0921767,0.044514805,0.373642514,0.106712257,112.4933333,1069.5,0
1930,65.7,72.7,52.1,34.8,39.6,126.5,399.7,348.3,76.5,21.6,8.1,25.6,1271.2,138.4,126.5,950.9,55.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,105.9333333,0.072253975,0.056117007,0.146976245,0.017630132,0.111396264,118.34,1275.4,1
1930,28.4,11.4,4,1.8,3.4,68.6,266.5,78.4,32.3,2.8,0.9,2.1,500.5,39.8,9.2,445.9,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.71666667,0.004814861,0.022641436,0.062080238,0.002169807,0.026769576,47.61666667,1271.2,0
1930,5.2,6.6,10.8,27,156.8,126.9,117.2,85.5,150.5,253.9,40.9,12.1,993.3,11.8,194.5,480.1,306.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,82.78333333,0.03160204,0.106386743,0.074684285,0.165386009,0.014953568,96.60333333,500.5,0
1930,1.8,12.1,19.9,18.6,86.3,186.9,410.7,307.3,200.1,41.1,95.1,1.1,1380.8,13.8,124.8,1105,137.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.0833333,0.032057612,0.094861773,0.174035876,0.094948212,0.011617587,134.3333333,993.3,1
1930,0,14.7,5.4,13.5,1.7,184.9,131.1,144.7,215.6,60,64.3,0,835.8,14.7,20.6,676.2,124.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69.65833333,0.01580102,0.058043303,0.106259162,0.081180943,0.012143742,80.95666667,1380.8,0
1930,14,24.6,14.2,0,110.6,277.5,115.5,186.4,193,170.6,79.6,72.4,1258.4,38.6,124.8,772.4,322.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.8666667,0.01172391,0.133404216,0.106243476,0.151285004,0.067399477,116.6066667,835.8,0
1930,3,0.3,0,2.2,5.1,96.4,392.8,183.5,167.1,36.9,0.6,0.3,888.2,3.3,7.3,839.8,37.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74.01666667,0.001848429,0.032005025,0.13771751,0.019918189,0.002122984,88.57,1258.4,0
1930,2.1,3.5,3,31.3,6.9,134,597.9,268.4,109.2,33.9,5.2,8.5,1203.9,5.5,41.3,1109.5,47.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.325,0.028774984,0.044455823,0.167858115,0.021880871,0.008679007,119.3933333,888.2,0
1930,0,0.3,3.1,9.5,56.2,94.1,61,61.1,189.4,130.8,22.8,4.3,632.7,0.3,68.9,405.6,157.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52.71666667,0.010541297,0.053154286,0.072481668,0.08653371,0.002569019,62.20333333,1203.9,0
1930,22.6,53.6,107.5,161,223.1,506.6,438.2,385.6,256.7,100.8,230.7,1,2487.4,76.3,491.6,1587,332.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.2833333,0.224026337,0.252709907,0.209035331,0.230910105,0.057725208,237.69,632.7,1
1930,87.4,105.4,131.2,10.9,231.5,533.6,317.9,446.7,677.2,82.3,249.4,201.6,3075.1,192.8,373.6,1975.4,533.3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.2583333,0.11748045,0.264691649,0.319011173,0.235564808,0.245808853,276.4166667,2487.4,1
1930,4.8,0.5,0,0.1,1.8,124.1,225,38.2,38.5,17.1,0,0.1,450.2,5.3,1.8,425.8,17.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37.51666667,8.40E-05,0.039198236,0.049866975,0.009016134,0.003208168,44.67666667,3075.1,0
1930,25.6,27,6.7,13.3,7.1,55,258.4,57.4,91.7,1.1,0.2,13.9,557.2,52.5,27.1,462.4,15.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46.45,0.016706297,0.019999612,0.072936584,0.000734092,0.044427589,52.2,450.2,0
1930,18,41,99.8,199.4,209.8,686.9,287.8,438.5,299.1,149.9,114.4,6.2,2550.7,59,509,1712.4,270.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.5666667,0.24993249,0.303030521,0.209977388,0.167185346,0.047496383,248.2866667,557.2,1
1930,0,1,1.7,13,4.1,132.2,49.6,75.7,281,64.6,17.1,0.3,640.3,1,18.8,538.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.35833333,0.012326101,0.042698629,0.098785438,0.047237095,0.000988048,63.40666667,2550.7,0
1930,0.2,12.1,9.9,33.4,38,177.5,357.5,333.7,287.5,50.5,143.1,2.7,1446.4,12.4,81.4,1156.3,196.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,120.5083333,0.036236223,0.071275857,0.195659861,0.136890118,0.011567573,139.2433333,640.3,1
1930,15.6,33.9,8.3,7.6,169.6,98.1,45.6,33.1,137.3,245.8,156.6,44,995.5,49.5,185.5,314.1,446.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82.95833333,0.013238189,0.102916504,0.050489314,0.250266079,0.06066533,89.22666667,1446.4,0
1930,64.4,84.3,202.5,565.4,148.9,720.9,376.2,1055.5,637,361.1,93.2,24.9,4334.1,148.7,916.8,2789.5,479.1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.1916667,0.642235775,0.287535987,0.43818052,0.262207174,0.119858823,421.56,995.5,1
1930,1.2,0.2,0,19.3,171.5,910.9,706.8,420.8,401.2,254.1,14.2,12.6,2913,1.4,190.8,2439.7,281,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.7333333,0.016215762,0.356230219,0.29339645,0.144918183,0.007652124,289.88,4334.1,1
1930,0.5,32.4,6.6,23.2,117.3,189.6,112.4,133,136.7,284.1,181.9,5.1,1222.7,32.9,147.1,571.6,471.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.9,0.024941664,0.108964277,0.079754288,0.28995464,0.029804371,114.7633333,2913,0
1930,0.9,4.3,7.7,18.1,16.5,125.5,506.8,361.4,222.8,44.5,121.1,4.4,1434,5.2,42.3,1216.5,170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.5,0.02156486,0.045922731,0.204619212,0.116774797,0.006441382,138.8666667,1222.7,1
1931,7.4,36.8,20.7,18.6,44.3,108,239.9,511,197,233.4,59.5,0.4,1477.2,44.2,83.6,1055.9,293.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,123.0833333,0.032718114,0.052380834,0.189885073,0.16890914,0.0348425,143.97,1434,1
1931,1.3,32.4,11.4,1.6,27.5,75.9,441.3,218.8,248.2,76.1,11.2,0.7,1146.3,33.7,40.5,984.2,87.9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.53333333,0.010756465,0.035220705,0.173752454,0.048754422,0.027886058,113.0533333,1477.2,0
1931,61.3,189.7,231.6,502.7,277.7,1149.4,1399.9,337.7,480.7,157.4,37.8,46.2,4872.1,251,1012,3367.7,241.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406.0083333,0.613581313,0.475760538,0.396222822,0.112116828,0.216657941,472.46,1146.3,1
1931,0,0,2.4,33.4,85.1,673.4,1244,1201.9,255.6,183.5,106.7,56.5,3842.4,0,120.9,3374.8,346.7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.2083333,0.030044016,0.24548223,0.485876632,0.178968141,0.030499325,376.9266667,4872.1,1
1931,0.5,27.4,1.8,0.2,8.6,36.8,297,240.2,332,102.3,0.2,0.1,1047.1,27.9,10.6,905.9,102.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.25833333,0.001654168,0.014987476,0.180541137,0.054092734,0.022974791,103.75,3842.4,0
1931,13.7,29.5,9,3.3,3.2,69.6,294.5,458.1,290.9,151.6,16.2,2.6,1342.2,43.2,15.4,1113.1,170.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.85,0.010203291,0.022866519,0.212610507,0.092415174,0.033597257,131.61,1047.1,1
1931,0,0,3,45.7,81.7,116.8,188.2,246,144.6,42.7,117.5,26.3,1012.6,0,130.4,695.7,186.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,84.375,0.040873791,0.071116656,0.115230987,0.113051806,0.014197031,95.58,1342.2,0
1931,0.4,17,14.2,0.3,7.8,11.1,198.7,122.5,109.5,37.4,0,0.1,519.2,17.5,22.4,441.9,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.25,0.011975969,0.00666134,0.082406363,0.019719498,0.014326193,51.3,1012.6,0
1931,7.8,89.9,45.1,1.9,56.9,55,319.1,307.2,335.3,105.8,6.8,3.4,1334.1,97.7,103.9,1016.5,116.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,111.1833333,0.03883217,0.04130716,0.197975781,0.061023671,0.080556532,129.45,519.2,1
1931,0,0,0.6,14,2.9,109.7,316.3,233.5,178.9,180.9,70.2,25.3,1132.4,0,17.5,838.5,276.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.35833333,0.012258105,0.035195445,0.140156675,0.149472748,0.01365722,109.2033333,1334.1,0
1931,0,0,0.1,1.7,1.8,344.9,1867.2,944.9,307.1,458.9,51.5,21.2,3999.3,0,3.6,3464.2,531.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.275,0.001510894,0.107790966,0.536380264,0.281641835,0.011443995,396.8,1132.4,1
1931,2.2,74.6,27.1,22.7,111.5,157.2,368.5,286.7,197,168.3,59,0.9,1475.8,76.8,161.3,1009.4,228.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.975,0.041446929,0.096417437,0.163111695,0.134199292,0.06336961,142.91,3999.3,0
1931,0.3,5.1,4,13.3,25.9,187.3,368.6,155.9,288.1,107.4,25.5,1.6,1183.1,5.4,43.3,1000,134.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,98.58333333,0.014477102,0.069143146,0.16178533,0.076276286,0.005248154,117.1533333,1475.8,0
1931,0,0.1,4.5,30.6,33.1,114.1,134.9,70.1,195.1,51.7,65.6,19.4,719.2,0.1,68.2,514.2,136.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,59.93333333,0.029425288,0.049483774,0.086264342,0.077806386,0.010554945,68.43666667,1183.1,0
1931,0.5,0.4,5.2,8.8,46.9,142.2,177.7,120.5,231.7,388.8,164,0.3,1287.1,0.8,60.9,672.2,553.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.25,0.011686978,0.064117694,0.112379341,0.331366117,0.00077792,123.1666667,719.2,0
1931,22.7,0,3.3,55.6,54.2,40.8,77.3,81.7,104.7,120.3,183.4,295.8,1039.8,22.7,113,304.4,599.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,86.65,0.049439409,0.035740624,0.055800223,0.204745368,0.172639394,76.63333333,1287.1,0
1931,8.4,64.4,14.5,10.6,14.6,104.6,359.1,510.8,169.3,156.3,54.1,0.2,1467,72.7,39.8,1143.9,210.7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.2416667,0.020877665,0.038617092,0.199104693,0.12409656,0.058106104,142.1666667,1039.8,1
1931,0.5,25.9,6.3,0.4,6.3,16.2,217,224.3,349.5,84,0.2,0.2,930.8,26.4,12.9,807,84.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77.56666667,0.005537531,0.00760389,0.17084513,0.044443889,0.021789614,92.16333333,1467,0
1931,0,0.1,0,0,1.7,18.4,332.5,546.3,86.4,113.6,4.2,1.3,1104.6,0.1,1.7,983.7,119.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.04166667,0,0.006319165,0.179845845,0.063132903,0.000784365,110.22,930.8,1
1931,2.2,1.4,0.4,0.1,1.5,48.2,281.6,424.1,226,132.1,10.4,3.7,1131.6,3.5,2,979.9,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94.30833333,0.00041427,0.015491126,0.186277523,0.077664516,0.004410201,112.3833333,1104.6,1
1931,7.6,29.2,47.6,294.7,374,605.6,654.6,282,330.2,136.7,21.6,16.3,2800.1,36.7,716.3,1872.4,174.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.3416667,0.286905312,0.348029236,0.238869098,0.088719898,0.037261313,276.7233333,1131.6,0
1931,0.2,0.6,0,0.1,3.1,8.1,115,119.2,20.8,60.1,2.5,0,329.7,0.7,3.2,263.1,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.475,8.40E-05,0.003718421,0.045740231,0.033614621,0.000609877,32.85333333,2800.1,0
1931,0.2,0,2.1,8.9,53.9,92,101.2,32.1,137,135.7,92.4,63.6,719.2,0.2,64.9,362.3,291.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59.925,0.009211553,0.051517826,0.058051027,0.142746499,0.034446198,64.57666667,329.7,0
1931,25.3,0,2.5,2.5,205.4,393.5,289.3,571,294.4,368.3,22.8,182.7,2357.7,25.3,210.4,1548.2,573.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.475,0.004164556,0.210001607,0.235439746,0.211757795,0.113071543,221.1433333,719.2,1
1931,0.1,1.1,1.3,0,12.1,10.2,73.5,270.7,9.3,16.8,0,0.2,395.4,1.2,13.4,363.7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32.94166667,0.001073316,0.008221559,0.067086023,0.008857956,0.001073785,39.47333333,2357.7,0
1931,124.7,142.4,47.1,35.5,109,11.1,205,192.6,30.4,43.9,7.9,5.3,955,267.1,191.7,439.1,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.575,0.068713974,0.049961015,0.075754129,0.029233908,0.191710719,81.81333333,395.4,0
1931,12.6,27.1,21.1,2,19.4,9.5,183.8,222.1,68.8,21.8,0,0.5,588.6,39.6,42.5,484.2,22.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49.05833333,0.01910113,0.011127495,0.089146142,0.011494253,0.029852826,57.09333333,955,0
1931,0,0,3.8,4.4,7.7,134.5,295.1,142.8,242.1,175.1,70.1,13.1,1088.6,0,15.9,814.5,258.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.725,0.006834242,0.044953441,0.136244261,0.146337591,0.007071525,105.66,588.6,0
1931,18.95732004,0,0,28.5,194.6,262,290.4,347.9,167.1,102,118.3,96.1,1411.0089,40.74778589,223.1,1067.4,316.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.48811,0.023945555,0.164529497,0.156192194,0.14493471,0.062701793,150.9719107,1088.6,1
1931,2.7,53,59.6,109.9,360.6,388.8,520,300.4,364.1,209.9,69.2,23,2461.1,55.8,530.1,1573.3,302.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.1,0.14154482,0.274945771,0.232812789,0.163992733,0.057741103,240.3333333,1411.0089,1
1931,4,4.6,11.6,5.6,3.1,103.3,380.6,390.7,232.9,225.1,40.2,2.4,1404.2,8.6,20.3,1107.6,267.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,117.0083333,0.01428237,0.033292823,0.195438024,0.149661567,0.007379908,138.49,2461.1,1
1931,7,116.9,18,2.2,37.1,109,357,355.2,201.2,112.7,33.4,0.8,1350.4,123.9,57.3,1022.3,146.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.5416667,0.016709723,0.04961088,0.176352092,0.085157984,0.101001001,129.52,1404.2,1
1931,0.4,2.2,2.2,0.1,9.8,11.5,224.5,401.4,60.4,60.5,0.3,1.1,774.2,2.5,12.1,697.8,61.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.53333333,0.0019004,0.007641327,0.128500925,0.032130348,0.002639651,77.25666667,1350.4,1
1931,3.3,0.3,19.2,126.9,131.7,541.7,653.9,1199.2,163.2,149.3,164.3,106.5,3259.6,3.6,277.8,2558,420.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.625,0.122472784,0.224507291,0.376880628,0.205318674,0.05962224,313.1433333,774.2,1
1931,2.8,9.7,28.2,98.6,296.3,523.7,793.8,408.7,585.3,112.1,12.7,4.5,2876.5,12.4,423.2,2311.6,129.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,239.7,0.106125914,0.289341643,0.35346935,0.06889156,0.012041362,286.4066667,3259.6,1
1931,58.5,149.6,79.9,14.6,84.5,25,263.6,339.6,202.5,47.8,0.2,0.6,1266.3,208.1,179,830.7,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.5333333,0.078234481,0.043796498,0.1604064,0.025357102,0.157316754,117.7066667,2876.5,1
1932,0,2.9,12.7,2.6,1.8,57,467,128.3,289.8,24.8,1.4,0,988.3,2.9,17.1,942.1,26.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82.35833333,0.012669976,0.018353253,0.170604071,0.014154779,0.002395704,98.68666667,1266.3,0
1932,0,5.5,2.2,1.4,7.6,89.4,170.1,287.4,125.7,16.8,29.5,2.9,738.5,5.5,11.2,672.6,49.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.54166667,0.002992653,0.030900092,0.115811895,0.031588732,0.006109029,72.49,988.3,0
